state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Karnataka,Uttara Kannada,2019-11-01,14.72447415,74.64223734,11,Post-Monsoon,20.0,0.0,0.2178832856,37.0,300.75,27.666666666666668,0.0,-0.5348837209302326,1,High Risk,22.277234986170168,Low Risk
Karnataka,Uttara Kannada,2019-12-01,14.72447415,74.64223734,12,Winter,14.0,0.0,0.03427887668,37.0,301.376,25.666666666666668,0.0,-0.3,1,High Risk,27.121624226090706,Low Risk
Karnataka,Vijapura,2015-01-01,16.8269911,75.7175387,1,Winter,13.0,0.0,0.0001286302995,5.0,305.512,13.0,0.0,0.0,1,High Risk,10.814952375544726,Low Risk
Karnataka,Vijayapur,2015-04-01,16.8054103,75.7179353,4,Summer,61.0,0.0,0.00272730564,6.5,318.476,29.25,0.0,0.0892857142857143,1,High Risk,42.716110617708,Medium Risk
Karnataka,Vijayapur,2016-03-01,16.8054103,75.7179353,3,Summer,139.0,0.0,0.000221185141,3.0,320.35066670000003,57.333333333333336,0.0,0.807944307944308,1,High Risk,87.86074547648562,High Risk
Karnataka,Vijayapur,2016-11-01,16.8054103,75.7179353,11,Post-Monsoon,10.0,0.0,0.0123252014,10.0,307.96,49.66666666666666,0.0,-0.6428571428571428,1,High Risk,25.111538714751234,Low Risk
Karnataka,Vijayapur,2019-05-01,16.8054103,75.7179353,5,Summer,21.0,0.0,0.03798668708,3.0,315.448,19.666666666666668,0.0,1.1,1,High Risk,28.904772404871967,Medium Risk
Karnataka,Vijayapur,2020-01-01,16.8054103,75.7179353,1,Winter,96.0,0.0,0.06088962777,7.0,302.42,32.666666666666664,0.0,0.6428571428571428,1,High Risk,60.98327495740674,High Risk
Karnataka,Vijayapura,2017-08-01,16.666667,75.916667,8,Monsoon,20.0,0.0,0.3364169723,3.0,309.05,20.0,0.0,0.0,1,High Risk,20.227283498591888,Low Risk
Karnataka,Vijayapura,2021-10-01,16.666667,75.916667,10,Post-Monsoon,17.0,0.0,5.31e-05,13.0,306.076,18.5,0.0,-0.15,1,High Risk,16.54455779191553,Low Risk
Karnataka,Vijayapura,2022-06-01,16.666667,75.916667,6,Monsoon,29.0,0.0,0.08377228106,6.5,309.56800000000004,16.0,0.0,-0.002262443438914,1,High Risk,20.201295495967994,Low Risk
Karnataka,Yadgir,2013-01-01,16.7670964,77.1403984,1,Winter,21.0,0.0,5.12e-05,6.0,305.93,21.0,0.0,0.0,1,High Risk,21.676127751234905,Low Risk
Karnataka,Yadgir,2013-03-01,16.7670964,77.1403984,3,Summer,16.0,0.0,3.264e-05,6.0,316.74333340000004,18.5,0.0,-0.2380952380952381,1,High Risk,16.81492829876542,Low Risk
Karnataka,Yadgir,2013-04-01,16.7670964,77.1403984,4,Summer,109.0,0.0,0.0002385867716,5.0,320.228,48.66666666666666,0.0,5.0,1,High Risk,79.2745918588133,High Risk
Karnataka,Yadgir,2013-05-01,16.7670964,77.1403984,5,Summer,18.0,0.0,0.0003869269016,9.0,314.856,47.66666666666666,0.0,-0.8348623853211009,1,High Risk,14.500015357059738,Low Risk
Karnataka,Yadgir,2013-07-01,16.7670964,77.1403984,7,Monsoon,85.0,0.0,0.988494167575,4.0,304.5575,28.416666666666664,0.0,0.1124634502923976,1,High Risk,47.204942746326616,Medium Risk
Karnataka,Yadgiri,2011-02-01,16.7469536,77.1327594,2,Winter,66.0,0.0,4.12e-05,9.0,307.18,66.0,0.0,0.0,1,High Risk,57.39300838265882,High Risk
Karnataka,Yadgiri,2013-02-01,16.7469536,77.1327594,2,Winter,101.0,0.0,9.33e-05,6.0,311.69333340000003,83.5,0.0,0.5303030303030303,1,High Risk,139.84636255927583,High Risk
Karnataka,Yadgiri,2013-03-01,16.7469536,77.1327594,3,Summer,38.0,0.0,4.6e-05,9.0,314.644,68.33333333333333,0.0,-0.6237623762376238,1,High Risk,24.987572737890726,Low Risk
Karnataka,Yadgiri,2013-07-01,16.7469536,77.1327594,7,Monsoon,15.0,0.0,0.1337317801,9.0,307.1,51.333333333333336,0.0,-0.6052631578947368,1,High Risk,28.271539833967278,Medium Risk
Karnataka,Yadgiri,2015-05-01,16.7469536,77.1327594,5,Summer,40.0,0.0,0.01680371033,5.0,314.75,31.0,0.0,1.6666666666666663,1,High Risk,57.861078776721506,High Risk
Karnataka,Yadgiri,2017-02-01,16.7469536,77.1327594,2,Winter,10.0,0.0,4.43e-05,7.0,308.056,21.666666666666668,0.0,-0.75,1,High Risk,8.926165671061115,Low Risk
Karnataka,Yadgiri,2017-11-01,16.7469536,77.1327594,11,Post-Monsoon,25.0,0.0,0.02984346,9.0,305.59000000000003,25.0,0.0,1.5,1,High Risk,42.14523291771123,Medium Risk
Karnataka,Yadgiri,2018-03-01,16.7469536,77.1327594,3,Summer,23.0,0.0,6.24e-05,9.0,312.64,19.33333333333333,0.0,-0.0799999999999999,1,High Risk,17.80690850266741,Low Risk
Karnataka,Yadgiri,2019-03-01,16.7469536,77.1327594,3,Summer,20.0,0.0,0.0001087863941,9.0,316.9133334,22.666666666666668,0.0,-0.1304347826086956,1,High Risk,20.552032253455824,Low Risk
Karnataka,Yadgiri,2019-09-01,16.7469536,77.1327594,9,Monsoon,9.0,0.0,0.4594371424,9.0,300.7733334,17.333333333333332,0.0,-0.55,1,High Risk,11.861290188298975,Low Risk
Karnataka,Yadgiri,2019-10-01,16.7469536,77.1327594,10,Post-Monsoon,48.0,0.0,0.3777391155,9.0,302.385,25.666666666666668,0.0,4.333333333333333,1,High Risk,48.91589049645137,Medium Risk
Karnataka,Yadgiri,2020-02-01,16.7469536,77.1327594,2,Winter,13.0,0.0,0.001953100681,9.0,308.4233334,23.33333333333333,0.0,-0.7291666666666667,1,High Risk,8.131657361460599,Low Risk
Kerala,Alappuzha,2012-02-01,9.5006651,76.41241429,2,Winter,23.0,0.0,0.01407752493,9.0,302.78000000000003,23.0,0.0,0.0,1,High Risk,21.521916886304123,Low Risk
Kerala,Alappuzha,2012-04-01,9.5006651,76.41241429,4,Summer,12.0,0.0,0.4179458287,15.0,302.476,17.5,0.0,-0.4782608695652174,1,High Risk,13.017588862100325,Low Risk
Kerala,Alappuzha,2013-04-01,9.5006651,76.41241429,4,Summer,16.0,0.0,0.0834816022,21.0,303.8466666,17.0,0.0,0.3333333333333332,1,High Risk,27.130473783118052,Medium Risk
Kerala,Alappuzha,2013-05-01,9.5006651,76.41241429,5,Summer,10.0,0.0,0.4616282498,10.0,301.16,12.666666666666666,0.0,-0.375,1,High Risk,11.245583173313804,Low Risk
Kerala,Alappuzha,2016-04-01,9.5006651,76.41241429,4,Summer,10.0,0.0,0.1614527834,25.0,302.692,12.0,0.0,0.0,1,High Risk,11.215213465030818,Low Risk
Kerala,Alappuzha,2016-12-01,9.5006651,76.41241429,12,Winter,12.0,0.0,0.3212249717,34.0,302.2,10.666666666666666,0.0,0.1999999999999999,1,High Risk,21.764439984653343,Low Risk
Kerala,Alappuzha,2017-06-01,9.5006651,76.41241429,6,Monsoon,8.0,0.0,1.965705483,9.0,304.16,10.0,0.0,-0.3333333333333333,1,High Risk,9.937058203633196,Low Risk
Kerala,Alappuzha,2019-07-01,9.5006651,76.41241429,7,Monsoon,94.0,0.0,0.5964717478,21.0,298.86,38.0,0.0,5.0,1,High Risk,65.99667647708277,High Risk
Kerala,Alappuzha,2022-05-01,9.5006651,76.41241429,5,Summer,16.0,0.0,1.3277729778,16.5,301.34000000000003,36.5,0.0,-0.3199088145896656,1,High Risk,39.300407820010804,Medium Risk
Kerala,Cannanore (Kannur),2018-04-01,11.8763836,75.3737973,4,Summer,41.0,1.0,0.2254894541,23.0,303.932,41.0,1.0,0.0,1,High Risk,54.2595908869965,Medium Risk
Kerala,Ernakulam,2010-03-01,9.98408,76.2741457,3,Summer,9.0,0.0,0.06360179315,9.0,304.98,9.0,0.0,0.0,1,High Risk,8.021387988404884,Low Risk
Kerala,Ernakulam,2011-06-01,9.98408,76.2741457,6,Monsoon,3.0,0.0,0.8872893945,20.0,298.85,6.0,0.0,-0.6666666666666667,1,High Risk,6.063225042233696,Low Risk
Kerala,Ernakulam,2014-04-01,9.98408,76.2741457,4,Summer,15.0,0.0,0.2809742984,9.0,303.188,9.0,0.0,4.0,1,High Risk,18.651720659946342,Low Risk
Kerala,Ernakulam,2014-08-01,9.98408,76.2741457,8,Monsoon,32.0,0.0,1.421237601,22.0,303.445,16.666666666666668,0.0,1.1333333333333333,1,High Risk,37.80385105305743,Medium Risk
Kerala,Ernakulam,2015-03-01,9.98408,76.2741457,3,Summer,18.0,0.0,0.02981573457,34.0,304.24,21.666666666666668,0.0,-0.4375,1,High Risk,16.52709945726088,Low Risk
Kerala,Ernakulam,2015-04-01,9.98408,76.2741457,4,Summer,156.0,0.0,0.6876976766,9.0,303.5666666,68.66666666666667,0.0,5.0,1,High Risk,142.5203504740303,High Risk
Kerala,Ernakulam,2015-05-01,9.98408,76.2741457,5,Summer,14.0,0.0,1.663088349,10.0,303.445,62.66666666666666,0.0,-0.9102564102564102,1,High Risk,28.536284971830813,Medium Risk
Kerala,Ernakulam,2015-06-01,9.98408,76.2741457,6,Monsoon,199.0,0.0,1.1318196663333333,28.666666666666668,299.5205555333334,79.22222222222221,0.0,1.5014245014245011,1,High Risk,211.90760425977552,High Risk
Kerala,Ernakulam,2015-11-01,9.98408,76.2741457,11,Post-Monsoon,260.0,0.0,1.486673325,21.0,304.1666666,101.0,0.0,5.0,1,High Risk,233.80183533633397,High Risk
Kerala,Ernakulam,2015-12-01,9.98408,76.2741457,12,Winter,101.0,0.0,0.372289295845,22.0,300.65,110.16666666666666,0.0,1.8955128205128204,1,High Risk,242.7944922317448,High Risk
Kerala,Ernakulam,2016-02-01,9.98408,76.2741457,2,Winter,16.0,0.0,0.01937690434,9.0,305.16,39.0,0.0,-0.813953488372093,1,High Risk,11.250320068890659,Low Risk
Kerala,Ernakulam,2016-03-01,9.98408,76.2741457,3,Summer,22.0,0.0,0.02103839556,35.0,305.42400000000004,41.333333333333336,0.0,0.375,1,High Risk,67.32623342074649,High Risk
Kerala,Ernakulam,2016-04-01,9.98408,76.2741457,4,Summer,25.0,0.0,0.197316345,17.0,302.435,15.666666666666666,0.0,0.0934343434343434,1,High Risk,27.29954276522416,Medium Risk
Kerala,Ernakulam,2016-05-01,9.98408,76.2741457,5,Summer,21.0,0.0,1.243686401,14.0,304.1725,11.833333333333334,0.0,-0.0520833333333333,1,High Risk,15.181227040373377,Low Risk
Kerala,Ernakulam,2016-06-01,9.98408,76.2741457,6,Monsoon,12.0,0.0,1.340526498,10.0,296.1,11.0,0.0,0.0,1,High Risk,7.613724954507728,Low Risk
Kerala,Ernakulam,2016-07-01,9.98408,76.2741457,7,Monsoon,13.0,0.0,1.277379741,9.0,299.74,12.333333333333334,0.0,0.0833333333333332,1,High Risk,18.40578753997261,Low Risk
Kerala,Ernakulam,2016-09-01,9.98408,76.2741457,9,Monsoon,39.0,0.0,0.60765777155,16.5,300.34000000000003,15.5,0.0,0.3341346153846154,1,High Risk,32.9669823386409,Medium Risk
Kerala,Ernakulam,2016-10-01,9.98408,76.2741457,10,Post-Monsoon,17.0,0.0,0.169403714,24.0,301.752,18.666666666666668,0.0,-0.2608695652173913,1,High Risk,18.0888510445124,Low Risk
Kerala,Ernakulam,2016-12-01,9.98408,76.2741457,12,Winter,33.0,0.0,0.3212249717,34.0,302.2,17.833333333333336,0.0,-0.0294117647058823,1,High Risk,19.429465405312843,Low Risk
Kerala,Ernakulam,2017-03-01,9.98408,76.2741457,3,Summer,91.0,0.0,0.0788430754833333,16.333333333333332,304.6766666666667,24.77777777777777,0.0,0.955540293040293,1,High Risk,40.612110910819204,Medium Risk
Kerala,Ernakulam,2017-05-01,9.98408,76.2741457,5,Summer,14.0,0.0,0.9568227508,15.0,303.44,23.33333333333333,0.0,-0.6744186046511628,1,High Risk,16.302985748604097,Low Risk
Kerala,Ernakulam,2018-04-01,9.98408,76.2741457,4,Summer,37.0,0.0,0.2008377022,24.0,303.78400000000005,31.33333333333333,0.0,1.6428571428571428,1,High Risk,69.0814978933349,High Risk
Kerala,Ernakulam,2018-05-01,9.98408,76.2741457,5,Summer,76.0,0.0,0.9827143238,20.0,302.8675,33.83333333333333,0.0,0.0013860013860013,1,High Risk,58.51729941648421,High Risk
Kerala,Ernakulam,2019-05-01,9.98408,76.2741457,5,Summer,66.0,0.0,0.42460909835,14.5,303.335,35.833333333333336,0.0,-0.0968468468468468,1,High Risk,45.78935933511588,Medium Risk
Kerala,Ernakulam,2019-06-01,9.98408,76.2741457,6,Monsoon,24.0,0.0,1.353752104,13.0,302.1,30.0,0.0,-0.1999999999999999,1,High Risk,33.453450440502316,Medium Risk
Kerala,Ernakulam,2019-08-01,9.98408,76.2741457,8,Monsoon,15.0,0.0,1.541419047,6.0,298.74,23.0,0.0,-0.375,1,High Risk,21.382427644484622,Low Risk
Kerala,Ernakulam,2019-10-01,9.98408,76.2741457,10,Post-Monsoon,36.0,0.0,0.6994130118,31.0,302.855,18.0,0.0,0.0999999999999999,1,High Risk,31.430252737384958,Medium Risk
Kerala,Ernakulam,2019-11-01,9.98408,76.2741457,11,Post-Monsoon,17.0,0.0,0.8733692722,36.0,303.4133334,17.666666666666668,0.0,-0.0555555555555555,1,High Risk,21.35197081416129,Low Risk
Kerala,Ernakulam,2020-04-01,9.98408,76.2741457,4,Summer,60.0,0.0,0.14511369266,19.0,305.052,21.5,0.0,0.7647058823529411,1,High Risk,37.095827509473885,Medium Risk
Kerala,Ernakulam,2020-05-01,9.98408,76.2741457,5,Summer,20.0,0.0,0.5217521455,25.0,301.58,26.666666666666668,0.0,-0.5348837209302326,1,High Risk,21.559599521829902,Low Risk
Kerala,Ernakulam,2021-01-01,9.98408,76.2741457,1,Winter,115.0,0.0,0.2378102049,21.5,302.126,48.33333333333333,0.0,1.4249999999999998,1,High Risk,87.13464297137477,High Risk
Kerala,Ernakulam,2021-02-01,9.98408,76.2741457,2,Winter,26.0,0.0,0.077130138,37.0,303.536,47.0,0.0,0.1304347826086955,1,High Risk,68.53833191941244,High Risk
Kerala,Ernakulam,2021-03-01,9.98408,76.2741457,3,Summer,56.0,0.0,0.06437195201,30.0,305.8633333,25.0,0.0,0.3390688259109312,1,High Risk,41.730320475871686,Medium Risk
Kerala,Ernakulam,2021-04-01,9.98408,76.2741457,4,Summer,50.0,0.0,0.3541519613,27.0,303.65000000000003,35.333333333333336,0.0,0.3513513513513513,1,High Risk,61.94448313197286,High Risk
Kerala,Ernakulam,2021-05-01,9.98408,76.2741457,5,Summer,24.0,1.0,0.6079043601,28.0,304.5,37.0,0.3333333333333333,-0.52,1,High Risk,32.75842946255067,Medium Risk
Kerala,Ernakulam,2021-10-01,9.98408,76.2741457,10,Post-Monsoon,61.0,0.0,1.379797856,32.0,301.78000000000003,45.0,0.3333333333333333,1.5416666666666663,1,High Risk,106.48474687536043,High Risk
Kerala,Ernakulam,2021-12-01,9.98408,76.2741457,12,Winter,53.0,0.0,0.1270049459433333,33.333333333333336,302.9893333333334,26.88888888888889,0.1111111111111111,-0.0330210772833723,1,High Risk,32.26680572001101,Medium Risk
Kerala,Ernakulam,2022-02-01,9.98408,76.2741457,2,Winter,42.0,0.0,0.05127556617,37.0,302.8933334,21.0,0.0,-0.0625,1,High Risk,22.851776516942294,Low Risk
Kerala,Ernakulam,2022-03-01,9.98408,76.2741457,3,Summer,53.0,0.0,0.2070002561133333,25.666666666666668,303.22266666666667,18.77777777777777,0.0,-0.054563492063492,1,High Risk,20.809875269883896,Low Risk
Kerala,Ernakulam,2022-04-01,9.98408,76.2741457,4,Summer,69.0,0.0,0.3389977729,26.0,302.5733334,35.333333333333336,0.0,3.3125,1,High Risk,73.2862067788883,High Risk
Kerala,Ernakulam,2022-05-01,9.98408,76.2741457,5,Summer,65.0,0.0,0.5794966868,9.0,300.8066666,50.0,0.0,-0.0579710144927536,1,High Risk,65.08257316612882,High Risk
Kerala,Idukki,2010-03-01,9.8497872,76.9797914,3,Summer,20.0,0.0,0.2618764544,37.0,303.7966666,20.0,0.0,0.0,1,High Risk,22.346924369845873,Low Risk
Kerala,Idukki,2010-05-01,9.8497872,76.9797914,5,Summer,10.0,0.0,0.7124163658,36.0,300.36,15.0,0.0,-0.5,1,High Risk,13.5418223551444,Low Risk
Kerala,Idukki,2012-01-01,9.8497872,76.9797914,1,Winter,4.0,0.0,0.02851955237,9.0,300.80400000000003,11.333333333333334,0.0,-0.6,1,High Risk,4.463632187319509,Low Risk
Kerala,Idukki,2013-02-01,9.8497872,76.9797914,2,Winter,27.0,0.0,0.4091474477,37.0,302.504,13.666666666666666,0.0,5.0,1,High Risk,35.54691755617329,Medium Risk
Kerala,Idukki,2013-03-01,9.8497872,76.9797914,3,Summer,33.0,0.0,0.183100077335,37.0,304.977,18.833333333333336,0.0,-0.3425925925925926,1,High Risk,17.50572196471403,Low Risk
Kerala,Idukki,2013-04-01,9.8497872,76.9797914,4,Summer,15.0,0.0,0.1608826753,9.0,302.49333340000004,16.0,0.0,0.3636363636363635,1,High Risk,27.192561934722693,Medium Risk
Kerala,Idukki,2015-04-01,9.8497872,76.9797914,4,Summer,16.0,0.0,0.3146914144,37.0,303.79,14.0,0.0,0.0666666666666666,1,High Risk,22.163791239338817,Low Risk
Kerala,Idukki,2015-05-01,9.8497872,76.9797914,5,Summer,11.0,0.0,1.219305999,9.0,303.445,14.0,0.0,-0.3125,1,High Risk,11.879070422644842,Low Risk
Kerala,Idukki,2016-02-01,9.8497872,76.9797914,2,Winter,14.0,0.0,0.1501876818,37.0,301.36,13.666666666666666,0.0,0.2727272727272727,1,High Risk,21.151428846638222,Low Risk
Kerala,Idukki,2016-05-01,9.8497872,76.9797914,5,Summer,29.0,0.0,0.9974525153,34.0,300.26,18.0,0.0,1.0714285714285716,1,High Risk,36.07797243782893,Medium Risk
Kerala,Idukki,2018-04-01,9.8497872,76.9797914,4,Summer,25.0,1.0,0.3526171693,9.0,302.2333334,22.666666666666668,0.3333333333333333,-0.1379310344827586,1,High Risk,22.915178470736564,Low Risk
Kerala,Idukki,2019-05-01,9.8497872,76.9797914,5,Summer,15.0,0.0,1.130569641,37.0,300.43,23.0,0.3333333333333333,-0.4,1,High Risk,22.73357323606321,Low Risk
Kerala,Idukki,2019-07-01,9.8497872,76.9797914,7,Monsoon,10.0,0.0,0.7307986165,20.0,299.31,16.666666666666668,0.3333333333333333,-0.3333333333333333,1,High Risk,14.19658378749039,Low Risk
Kerala,Kannur,2009-06-01,11.8763836,75.3737973,6,Monsoon,14.0,0.0,0.2254894541,9.0,301.2466666,14.0,0.0,0.0,1,High Risk,12.777593621995306,Low Risk
Kerala,Kannur,2010-05-01,11.8763836,75.3737973,5,Summer,103.0,0.0,0.2254894541,9.0,301.3933334,28.75,0.0,1.56055900621118,1,High Risk,52.9393576747617,Medium Risk
Kerala,Kannur,2015-03-01,11.8763836,75.3737973,3,Summer,41.0,0.0,0.2254894541,28.0,305.26,48.0,0.0,-0.4875,1,High Risk,35.34820028798562,Medium Risk
Kerala,Kannur,2017-04-01,11.8763836,75.3737973,4,Summer,106.0,0.0,0.2254894541,22.0,303.92,53.5,0.0,0.1463414634146341,1,High Risk,95.67524872709444,High Risk
Kerala,Kannur,2018-04-01,11.8763836,75.3737973,4,Summer,32.0,0.0,0.2254894541,9.0,302.63,46.0,0.0,-0.3962264150943396,1,High Risk,32.29221304909088,Medium Risk
Kerala,Kannur,2019-04-01,11.8763836,75.3737973,4,Summer,20.0,0.0,0.2254894541,9.0,306.6,35.0,0.0,-0.375,1,High Risk,28.16635045919164,Medium Risk
Kerala,Kannur,2019-06-01,11.8763836,75.3737973,6,Monsoon,3.0,0.0,0.2254894541,9.0,304.0666666,18.33333333333333,0.0,-0.85,1,High Risk,1.2239442090645745,Low Risk
Kerala,Kannur,2020-06-01,11.8763836,75.3737973,6,Monsoon,268.0,4.0,0.2254894541,8.5,301.56,78.0,1.0,2.2701149425287355,1,High Risk,190.79264178558682,High Risk
Kerala,Kannur,2020-07-01,11.8763836,75.3737973,7,Monsoon,35.0,0.0,0.2254894541,9.0,299.12,101.0,1.3333333333333333,-0.6276595744680851,1,High Risk,50.25505313847552,Medium Risk
Kerala,Kannur,2020-12-01,11.8763836,75.3737973,12,Winter,16.0,0.0,0.2254894541,9.0,303.365,48.333333333333336,0.6666666666666666,-0.5428571428571429,1,High Risk,30.27803495308562,Medium Risk
Kerala,Kannur,2021-05-01,11.8763836,75.3737973,5,Summer,32.0,0.0,0.2254894541,26.0,301.71500000000003,27.666666666666668,0.0,1.0,1,High Risk,50.469509309350265,Medium Risk
Kerala,Kasaragod,2015-06-01,12.5035577,74.9907022,6,Monsoon,33.0,1.0,0.5665897706,9.0,298.02,33.0,1.0,0.0,1,High Risk,42.651558361317996,Medium Risk
Kerala,Kasaragod,2016-07-01,12.5035577,74.9907022,7,Monsoon,75.0,0.0,1.698260094,9.0,304.7,54.0,0.5,1.272727272727273,1,High Risk,114.12337012935373,High Risk
Kerala,Kasaragod,2018-03-01,12.5035577,74.9907022,3,Summer,53.0,0.0,0.08893042082,37.0,303.68333340000004,53.66666666666666,0.3333333333333333,-0.2933333333333333,1,High Risk,42.848404588201475,Medium Risk
Kerala,Kasaragod,2018-05-01,12.5035577,74.9907022,5,Summer,11.0,1.0,0.6504201472,32.0,301.4733334,46.333333333333336,0.3333333333333333,-0.7924528301886793,1,High Risk,23.757726458591357,Low Risk
Kerala,Kasaragod,2018-06-01,12.5035577,74.9907022,6,Monsoon,17.0,0.0,2.723678714000002,9.0,300.3,27.0,0.3333333333333333,0.5454545454545454,1,High Risk,39.333500014996716,Medium Risk
Kerala,Kasaragod,2018-12-01,12.5035577,74.9907022,12,Winter,49.0,0.0,0.06508428612,9.0,301.172,25.666666666666668,0.3333333333333333,1.8823529411764703,1,High Risk,45.12922246709584,Medium Risk
Kerala,Kasaragod,2019-06-01,12.5035577,74.9907022,6,Monsoon,24.0,0.0,1.989803839,14.0,299.70000000000005,26.33333333333333,0.0,-0.6745435016111708,1,High Risk,17.77240708537961,Low Risk
Kerala,Kasaragod,2020-01-01,12.5035577,74.9907022,1,Winter,5.0,0.0,0.01159277929,34.0,302.0833334,9.666666666666666,0.0,0.0,1,High Risk,8.69807589273042,Low Risk
Kerala,Kasaragod,2020-05-01,12.5035577,74.9907022,5,Summer,44.0,0.0,0.1237147272,9.0,298.84000000000003,18.0,0.0,5.0,1,High Risk,30.92997164028988,Medium Risk
Kerala,Kasaragod,2021-05-01,12.5035577,74.9907022,5,Summer,51.0,0.0,0.5826390959,14.0,301.27,33.333333333333336,0.0,0.1590909090909091,1,High Risk,61.24555894499037,High Risk
Kerala,Kollam,2012-06-01,8.8879509,76.5955013,6,Monsoon,26.0,2.0,0.4308742201,13.0,300.92,26.0,2.0,0.0,1,High Risk,32.06917338598603,Medium Risk
Kerala,Kollam,2013-03-01,8.8879509,76.5955013,3,Summer,20.0,0.0,0.01439876941,33.0,304.73,23.0,1.0,-0.2307692307692307,1,High Risk,20.899240354062016,Low Risk
Kerala,Kollam,2013-05-01,8.8879509,76.5955013,5,Summer,15.0,0.0,0.3476455499,7.0,304.73,20.33333333333333,0.6666666666666666,-0.25,1,High Risk,22.71517668372956,Low Risk
Kerala,Kollam,2013-06-01,8.8879509,76.5955013,6,Monsoon,15.0,0.0,1.473708033,8.0,303.445,16.666666666666668,0.0,0.0,1,High Risk,24.086604611508168,Low Risk
Kerala,Kollam,2015-12-01,8.8879509,76.5955013,12,Winter,78.0,0.0,0.1356922267825,24.5,302.461,31.5,0.0,1.290909090909091,1,High Risk,69.13193664602377,High Risk
Kerala,Kollam,2016-01-01,8.8879509,76.5955013,1,Winter,5.0,0.0,0.0213646781,37.0,301.92400000000004,27.666666666666668,0.0,-0.5833333333333333,1,High Risk,18.597213481703665,Low Risk
Kerala,Kollam,2016-05-01,8.8879509,76.5955013,5,Summer,24.0,0.0,0.1499878501,20.0,303.94500000000005,9.5,0.0,0.690909090909091,1,High Risk,20.105264342636158,Low Risk
Kerala,Kollam,2016-06-01,8.8879509,76.5955013,6,Monsoon,119.0,0.0,1.492939397,9.0,302.36,47.66666666666666,0.0,5.0,1,High Risk,91.16253964979276,High Risk
Kerala,Kollam,2017-04-01,8.8879509,76.5955013,4,Summer,30.0,0.0,0.2980428675,9.0,302.704,54.0,0.0,-0.7478991596638656,1,High Risk,27.578994466397464,Medium Risk
Kerala,Kollam,2017-05-01,8.8879509,76.5955013,5,Summer,72.0,0.0,0.24545872045,16.0,304.174,48.83333333333333,0.0,0.0571428571428571,1,High Risk,76.52918973962748,High Risk
Kerala,Kollam,2020-05-01,8.8879509,76.5955013,5,Summer,13.0,1.0,0.511848352,18.0,303.7,28.33333333333333,0.3333333333333333,-0.5666666666666667,1,High Risk,24.26885365345165,Low Risk
Kerala,Kollam,2021-06-01,8.8879509,76.5955013,6,Monsoon,22.0,0.0,1.052681601,21.0,299.96,21.666666666666668,0.3333333333333333,0.6923076923076923,1,High Risk,43.24094078928917,Medium Risk
Kerala,Kollam,2022-04-01,8.8879509,76.5955013,4,Summer,124.0,0.0,0.32057888,13.0,302.07000000000005,40.33333333333333,0.1666666666666666,0.9027570789865872,1,High Risk,73.66359992709074,High Risk
Kerala,Kottayam,2009-09-01,9.6287383,76.64553257,9,Monsoon,18.0,0.0,1.30666739,23.0,300.61,18.0,0.0,0.0,1,High Risk,21.652961429846258,Low Risk
Kerala,Kottayam,2010-04-01,9.6287383,76.64553257,4,Summer,248.0,6.0,0.6191426775222222,32.333333333333336,304.1075555111111,21.87037037037037,0.574074074074074,0.5812197370530704,1,High Risk,48.07923408784107,Medium Risk
Kerala,Kottayam,2010-05-01,9.6287383,76.64553257,5,Summer,8.0,0.0,0.5751514704,32.0,306.156,47.333333333333336,0.6666666666666666,-0.8823529411764706,1,High Risk,20.62199463884575,Low Risk
